order_id,city,distance_km,is_delayed,delay_probability,risk_category
ORD04510,Kolkata,151,0,0.5178044043658658,Medium
ORD04511,Delhi,266,1,0.7240150112668554,High
ORD04512,Pune,413,1,0.5789205076564355,Medium
ORD04513,Delhi,163,0,0.6327940073346252,High
ORD04514,Pune,269,1,0.6566412816283045,High
ORD04515,Pune,472,1,0.6653889729022684,High
ORD04516,Hyderabad,206,1,0.6156054268249558,High
ORD04517,Bangalore,425,1,0.5677037372428264,Medium
ORD04518,Pune,159,1,0.6452493111123551,High
ORD04519,Pune,17,0,0.5335903447645282,Medium
ORD04520,Hyderabad,301,0,0.48795576681274766,Medium
ORD04521,Chennai,388,1,0.6737115585524781,High
ORD04522,Kolkata,326,0,0.5706794942312472,Medium
ORD04523,Mumbai,89,1,0.6978798106032137,High
ORD04524,Hyderabad,485,1,0.7347763407934085,High
ORD04525,Bangalore,284,0,0.5567153923927696,Medium
ORD04526,Hyderabad,249,1,0.7302657395469958,High
ORD04527,Delhi,304,1,0.6171786957177783,High
ORD04528,Chennai,366,0,0.7113867977735304,High
ORD04529,Chennai,358,1,0.6285462550240223,High
ORD04530,Pune,320,1,0.6159470725832047,High
ORD04531,Chennai,13,1,0.7089529399628208,High
ORD04532,Chennai,390,1,0.733719568478484,High
ORD04533,Chennai,251,0,0.48430658047773834,Medium
ORD04534,Chennai,316,0,0.4654286956219872,Medium
ORD04535,Mumbai,418,0,0.6482312643539949,High
ORD04536,Bangalore,282,1,0.6375501270987336,High
ORD04537,Pune,242,0,0.3802664913097678,Medium
ORD04538,Chennai,207,0,0.588011942317037,Medium
ORD04539,Pune,251,1,0.670843946532479,High
ORD04540,Bangalore,239,0,0.5853320565530553,Medium
ORD04541,Kolkata,85,0,0.5045370520103463,Medium
ORD04542,Chennai,360,1,0.7321629661680773,High
ORD04543,Pune,17,0,0.653843362866176,High
ORD04544,Hyderabad,331,1,0.7273244509191221,High
ORD04545,Pune,20,0,0.5213231064830923,Medium
ORD04546,Chennai,485,0,0.5796714671602685,Medium
ORD04547,Delhi,49,1,0.6728490691148462,High
ORD04548,Mumbai,325,1,0.6541100427911486,High
ORD04549,Hyderabad,143,1,0.6282682651535062,High
ORD04550,Hyderabad,330,1,0.6632146526584699,High
ORD04551,Delhi,152,1,0.5793799080526321,Medium
ORD04552,Chennai,359,1,0.6766671698417731,High
ORD04553,Mumbai,240,1,0.7120697532193119,High
ORD04554,Hyderabad,195,1,0.6864780012745859,High
ORD04555,Mumbai,105,1,0.5591593242635706,Medium
ORD04556,Hyderabad,109,0,0.40872186094165486,Medium
ORD04557,Chennai,478,1,0.7399725564338009,High
ORD04558,Kolkata,254,1,0.6811833186041261,High
ORD04559,Hyderabad,400,1,0.6840651187720584,High
ORD04560,Kolkata,450,0,0.4582756332875691,Medium
ORD04561,Hyderabad,98,0,0.504986761872141,Medium
ORD04562,Bangalore,224,0,0.4100788193462998,Medium
ORD04563,Chennai,479,1,0.6098606429391886,High
ORD04564,Delhi,302,0,0.5308810381760928,Medium
ORD04565,Kolkata,343,0,0.5973552183196726,Medium
ORD04566,Delhi,457,0,0.5711603853430686,Medium
ORD04567,Chennai,446,0,0.5600798540324307,Medium
ORD04568,Pune,137,1,0.7291030538200313,High
ORD04569,Delhi,365,1,0.6758554253956016,High
ORD04570,Chennai,159,0,0.4332055964280977,Medium
ORD04571,Delhi,32,1,0.7118416178739103,High
ORD04572,Kolkata,286,0,0.5569738754216033,Medium
ORD04573,Bangalore,479,0,0.536578158870551,Medium
ORD04574,Delhi,120,1,0.6738266446743734,High
ORD04575,Kolkata,309,1,0.7225567075896374,High
ORD04576,Hyderabad,238,1,0.6325231344608271,High
ORD04577,Chennai,409,1,0.7723099384451447,High
ORD04578,Mumbai,5,1,0.6803931589194587,High
ORD04579,Pune,352,0,0.5615381322647519,Medium
ORD04580,Mumbai,244,0,0.48425886456642175,Medium
ORD04581,Chennai,62,0,0.6405711281092366,High
ORD04582,Bangalore,339,1,0.5683779964685959,Medium
ORD04583,Delhi,187,0,0.4972634425965001,Medium
ORD04584,Bangalore,341,0,0.5837430789851765,Medium
ORD04585,Mumbai,30,1,0.7814385279955097,High
ORD04586,Pune,472,0,0.5013458796957945,Medium
ORD04587,Kolkata,413,0,0.7060427281031038,High
ORD04588,Pune,81,0,0.595916691027075,Medium
ORD04589,Chennai,421,0,0.6513367066946377,High
ORD04590,Chennai,221,1,0.5447547877187842,Medium
ORD04591,Bangalore,332,1,0.6082939881370542,High
ORD04592,Kolkata,329,0,0.5120734607925084,Medium
ORD04593,Bangalore,266,0,0.5151016014250497,Medium
ORD04594,Delhi,27,1,0.6574075735154401,High
ORD04595,Hyderabad,248,1,0.6125253758570601,High
ORD04596,Kolkata,162,1,0.5446160677671272,Medium
ORD04597,Hyderabad,210,1,0.6273764550522002,High
ORD04598,Pune,314,0,0.5991923411298845,Medium
ORD04599,Delhi,91,1,0.7076975064252976,High
ORD04600,Hyderabad,271,1,0.7456946932154355,High
ORD04601,Mumbai,419,0,0.3648414443350367,Medium
ORD04602,Pune,138,1,0.6615705050162646,High
ORD04603,Hyderabad,271,0,0.6029004266732325,High
ORD04604,Delhi,337,0,0.4891165447593188,Medium
ORD04605,Hyderabad,272,1,0.5957725707137074,Medium
ORD04606,Chennai,454,1,0.6890909484481225,High
ORD04607,Bangalore,57,0,0.6033792237510283,High
ORD04608,Mumbai,103,0,0.5972419688433307,Medium
ORD04609,Chennai,251,1,0.8129405478578989,High
ORD04610,Chennai,40,0,0.603558974242374,High
ORD04611,Delhi,405,1,0.6322080599438696,High
ORD04612,Bangalore,32,1,0.6175870377701914,High
ORD04613,Bangalore,224,1,0.6432570643499335,High
ORD04614,Kolkata,410,1,0.6997959252649324,High
ORD04615,Pune,106,1,0.6424261533192467,High
ORD04616,Mumbai,267,1,0.7300268365649188,High
ORD04617,Pune,275,0,0.5157932996719076,Medium
ORD04618,Delhi,228,1,0.6216249780765777,High
ORD04619,Mumbai,143,0,0.542737947064681,Medium
ORD04620,Kolkata,284,0,0.6350770772689645,High
ORD04621,Hyderabad,455,0,0.49594684537216316,Medium
ORD04622,Chennai,290,1,0.7062380929964617,High
ORD04623,Mumbai,458,0,0.5522781330262695,Medium
ORD04624,Pune,254,1,0.5588461034424644,Medium
ORD04625,Chennai,326,1,0.6552491418188964,High
ORD04626,Delhi,321,0,0.5530051010942341,Medium
ORD04627,Pune,82,1,0.7303969341318813,High
ORD04628,Hyderabad,301,1,0.5593092981972079,Medium
ORD04629,Delhi,342,1,0.6670104384063206,High
ORD04630,Hyderabad,311,0,0.5072411276839968,Medium
ORD04631,Hyderabad,432,1,0.6742609856391255,High
ORD04632,Chennai,355,1,0.6096659465890356,High
ORD04633,Delhi,17,0,0.7063608234385731,High
ORD04634,Delhi,350,0,0.6321390981518175,High
ORD04635,Mumbai,496,1,0.5558216184775536,Medium
ORD04636,Pune,400,1,0.651378881719774,High
ORD04637,Delhi,86,0,0.6508298267082303,High
ORD04638,Mumbai,13,0,0.42889268738613273,Medium
ORD04639,Bangalore,217,1,0.6656956522838153,High
ORD04640,Bangalore,52,0,0.48160964848380766,Medium
ORD04641,Bangalore,53,1,0.5880555577070659,Medium
ORD04642,Kolkata,313,0,0.5271945684562966,Medium
ORD04643,Delhi,444,1,0.7164071676312384,High
ORD04644,Kolkata,44,0,0.5240902408805317,Medium
ORD04645,Pune,367,1,0.6031012747947264,High
ORD04646,Delhi,284,1,0.6406429499939703,High
ORD04647,Mumbai,230,1,0.6825912953689314,High
ORD04648,Kolkata,460,1,0.7341459465526872,High
ORD04649,Kolkata,112,0,0.4979235854638022,Medium
ORD04650,Pune,249,0,0.5794579423010626,Medium
ORD04651,Kolkata,259,1,0.6910309104159245,High
ORD04652,Hyderabad,37,1,0.5426565919402837,Medium
ORD04653,Mumbai,27,1,0.6059360080279707,High
ORD04654,Bangalore,337,0,0.41204723713559505,Medium
ORD04655,Mumbai,58,1,0.5818968039128355,Medium
ORD04656,Hyderabad,313,1,0.6615363377519883,High
ORD04657,Pune,53,0,0.648667207272135,High
ORD04658,Pune,466,1,0.61863846446929,High
ORD04659,Delhi,82,1,0.6624991464584932,High
ORD04660,Mumbai,340,1,0.5779716313740179,Medium
ORD04661,Pune,437,0,0.5161683745472956,Medium
ORD04662,Kolkata,362,0,0.6264473598881833,High
ORD04663,Pune,126,0,0.5526178715458928,Medium
ORD04664,Pune,448,1,0.6989738863390348,High
ORD04665,Pune,363,1,0.7125022135349459,High
ORD04666,Pune,94,0,0.5358474026015684,Medium
ORD04667,Bangalore,350,1,0.70723213091116,High
ORD04668,Bangalore,197,1,0.7965710975442037,High
ORD04669,Delhi,420,1,0.7187887261555342,High
ORD04670,Pune,381,0,0.5221480927687018,Medium
ORD04671,Mumbai,467,0,0.40528824849978734,Medium
ORD04672,Hyderabad,248,1,0.666982099506463,High
ORD04673,Delhi,153,0,0.523852198697434,Medium
ORD04674,Mumbai,150,1,0.5936642385756958,Medium
ORD04675,Pune,482,1,0.541314034965589,Medium
ORD04676,Chennai,320,0,0.5776775149031145,Medium
ORD04677,Pune,382,0,0.5581834300113092,Medium
ORD04678,Bangalore,145,1,0.6499374285568394,High
ORD04679,Hyderabad,412,0,0.6707445166680754,High
ORD04680,Kolkata,290,0,0.47273546280628786,Medium
ORD04681,Hyderabad,390,1,0.6356793922922054,High
ORD04682,Kolkata,343,1,0.7390615813371437,High
ORD04683,Hyderabad,115,1,0.8175662327448582,High
ORD04684,Bangalore,112,1,0.6761207695922158,High
ORD04685,Kolkata,371,0,0.5834916793235998,Medium
ORD04686,Mumbai,285,0,0.419754350793371,Medium
ORD04687,Kolkata,54,1,0.6434809146611801,High
ORD04688,Delhi,18,1,0.5388727075442736,Medium
ORD04689,Mumbai,138,1,0.6689312683834996,High
ORD04690,Delhi,80,0,0.6900099073580307,High
ORD04691,Pune,88,0,0.6611817402803422,High
ORD04692,Hyderabad,347,0,0.5725515331133777,Medium
ORD04693,Mumbai,162,1,0.5615128788613031,Medium
ORD04694,Hyderabad,290,0,0.6090741584240074,High
ORD04695,Pune,426,0,0.5614201023083194,Medium
ORD04696,Chennai,318,1,0.6000032595425896,High
ORD04697,Hyderabad,98,1,0.6648854781064906,High
ORD04698,Pune,301,1,0.6422000900145153,High
ORD04699,Hyderabad,98,1,0.7781957260235708,High
ORD04700,Pune,61,1,0.7836631455640898,High
ORD04701,Delhi,168,0,0.5586303260439315,Medium
ORD04702,Pune,324,1,0.6587450159241722,High
ORD04703,Kolkata,102,0,0.5450428075567416,Medium
ORD04704,Chennai,20,0,0.6107423700878158,High
ORD04705,Hyderabad,348,1,0.5159642145131528,Medium
ORD04706,Pune,82,1,0.6775725578621298,High
ORD04707,Pune,350,1,0.5885845979122825,Medium
ORD04708,Hyderabad,76,1,0.5803389132444535,Medium
ORD04709,Chennai,274,1,0.5525105480446267,Medium
ORD04710,Chennai,291,1,0.7044099787121276,High
ORD04711,Pune,70,1,0.6602659048426723,High
ORD04712,Mumbai,372,1,0.6266991172236167,High
ORD04713,Delhi,72,0,0.4580906625863218,Medium
ORD04714,Chennai,197,0,0.6232924987641907,High
ORD04715,Chennai,59,1,0.5756562258209751,Medium
ORD04716,Bangalore,472,0,0.587337268210192,Medium
ORD04717,Kolkata,383,1,0.6626146617561648,High
ORD04718,Chennai,466,1,0.6959203864055639,High
ORD04719,Delhi,172,1,0.6713686162661985,High
ORD04720,Kolkata,413,1,0.7090224776026582,High
ORD04721,Kolkata,29,0,0.6074142553157204,High
ORD04722,Hyderabad,135,1,0.670813182958054,High
ORD04723,Hyderabad,329,0,0.5855583709756765,Medium
ORD04724,Hyderabad,106,0,0.5298772898283347,Medium
ORD04725,Hyderabad,378,1,0.771261595962987,High
ORD04726,Bangalore,286,0,0.5788219182577962,Medium
ORD04727,Chennai,300,0,0.4990631266255374,Medium
ORD04728,Hyderabad,298,1,0.5724588532583466,Medium
ORD04729,Pune,426,1,0.7097579005182223,High
ORD04730,Mumbai,456,1,0.6981834421153477,High
ORD04731,Hyderabad,267,1,0.7352716715818219,High
ORD04732,Chennai,482,1,0.7411693444036079,High
ORD04733,Hyderabad,418,0,0.40392097711720176,Medium
ORD04734,Bangalore,124,1,0.6934330170629727,High
ORD04735,Delhi,407,1,0.6331163780348753,High
ORD04736,Delhi,235,0,0.5475360711693231,Medium
ORD04737,Chennai,295,1,0.7135061212963444,High
ORD04738,Pune,492,1,0.7251491691350911,High
ORD04739,Delhi,165,0,0.4922195585902556,Medium
ORD04740,Delhi,165,0,0.5503664693216465,Medium
ORD04741,Mumbai,82,0,0.6493480848218931,High
ORD04742,Chennai,42,1,0.7348794987215196,High
ORD04743,Pune,398,1,0.7516805657739583,High
ORD04744,Chennai,445,1,0.512844910577729,Medium
ORD04745,Delhi,32,1,0.6299938058307827,High
ORD04746,Delhi,466,1,0.5709976174028155,Medium
ORD04747,Delhi,104,1,0.6445498881786922,High
ORD04748,Kolkata,298,1,0.6907460947418932,High
ORD04749,Bangalore,404,1,0.747612689215106,High
ORD04750,Hyderabad,128,1,0.6538123512360395,High
ORD04751,Bangalore,409,1,0.6576081690829849,High
ORD04752,Chennai,96,1,0.7326024461108304,High
ORD04753,Mumbai,259,1,0.5518143096628771,Medium
ORD04754,Hyderabad,101,1,0.536510482987033,Medium
ORD04755,Mumbai,10,1,0.6825215357034236,High
ORD04756,Pune,173,1,0.7057283372024671,High
ORD04757,Kolkata,387,1,0.7199579882682989,High
ORD04758,Chennai,275,1,0.6667161414203278,High
ORD04759,Kolkata,112,1,0.702475978751509,High
ORD04760,Chennai,391,0,0.5698581138426726,Medium
ORD04761,Mumbai,303,0,0.5608694426262015,Medium
ORD04762,Mumbai,51,1,0.642253291969124,High
ORD04763,Mumbai,103,0,0.4965665287403047,Medium
ORD04764,Chennai,18,1,0.6508422779706302,High
ORD04765,Delhi,198,1,0.6529622526018047,High
ORD04766,Mumbai,161,1,0.6935864722784619,High
ORD04767,Kolkata,392,1,0.7496727163273459,High
ORD04768,Pune,158,1,0.7640558802294861,High
ORD04769,Hyderabad,119,1,0.6770382750941221,High
ORD04770,Chennai,400,1,0.6123168935993081,High
ORD04771,Kolkata,262,1,0.6209803270664329,High
ORD04772,Bangalore,149,0,0.6712578598681707,High
ORD04773,Pune,295,0,0.5402411581519833,Medium
ORD04774,Bangalore,14,1,0.6961514536277549,High
ORD04775,Hyderabad,372,1,0.5914432920691358,Medium
ORD04776,Delhi,218,1,0.6554398231866491,High
ORD04777,Mumbai,237,1,0.6576166836967562,High
ORD04778,Chennai,175,0,0.3448437250741774,Medium
ORD04779,Kolkata,25,1,0.6420746122646787,High
ORD04780,Mumbai,19,0,0.6798663274854274,High
ORD04781,Kolkata,423,1,0.5901481136627171,Medium
ORD04782,Chennai,372,1,0.6021277439461533,High
ORD04783,Bangalore,130,1,0.6887379581500891,High
ORD04784,Mumbai,345,1,0.6313035693683453,High
ORD04785,Hyderabad,345,1,0.6804827864825325,High
ORD04786,Delhi,217,1,0.744493499049781,High
ORD04787,Hyderabad,192,1,0.800525831134551,High
ORD04788,Delhi,176,1,0.6954366122987224,High
ORD04789,Pune,484,1,0.6265738207156742,High
ORD04790,Kolkata,251,0,0.6162655052820434,High
ORD04791,Mumbai,9,0,0.4870611053186707,Medium
ORD04792,Mumbai,235,1,0.6859700315143392,High
ORD04793,Pune,205,0,0.5030590029428955,Medium
ORD04794,Delhi,377,1,0.7191620585309282,High
ORD04795,Bangalore,406,1,0.6435935795254483,High
ORD04796,Chennai,153,1,0.6702667647199955,High
ORD04797,Hyderabad,76,1,0.5899354567826434,Medium
ORD04798,Pune,496,0,0.49316259479845614,Medium
ORD04799,Kolkata,230,0,0.5305940760537783,Medium
ORD04800,Pune,78,1,0.7033226573925401,High
ORD04801,Hyderabad,311,0,0.5104836408993527,Medium
ORD04802,Hyderabad,173,0,0.5921285922387574,Medium
ORD04803,Kolkata,253,1,0.7125888598377492,High
ORD04804,Kolkata,284,1,0.5954149036080559,Medium
ORD04805,Mumbai,492,1,0.693054837818245,High
ORD04806,Hyderabad,156,1,0.6237488095859542,High
ORD04807,Chennai,228,1,0.6619221115568746,High
ORD04808,Chennai,229,1,0.6504211995537449,High
ORD04809,Delhi,42,1,0.6366896722815093,High
ORD04810,Pune,48,1,0.753532068705042,High
ORD04811,Kolkata,189,0,0.5686612576874321,Medium
ORD04812,Mumbai,447,1,0.7086734759951132,High
ORD04813,Chennai,245,1,0.6503330494316475,High
ORD04814,Bangalore,422,1,0.6344322903677668,High
ORD04815,Mumbai,335,1,0.6652102044556402,High
ORD04816,Mumbai,355,0,0.5007852167701242,Medium
ORD04817,Chennai,214,0,0.4960923919347057,Medium
ORD04818,Bangalore,27,1,0.4529704534528542,Medium
ORD04819,Delhi,128,1,0.5496708409332056,Medium
ORD04820,Chennai,90,1,0.7591405521966166,High
ORD04821,Bangalore,47,0,0.5175993095487091,Medium
ORD04822,Mumbai,470,1,0.6580979795652169,High
ORD04823,Bangalore,44,0,0.4248798076940645,Medium
ORD04824,Mumbai,307,1,0.49679682421706756,Medium
ORD04825,Pune,173,0,0.5631380675952635,Medium
ORD04826,Chennai,179,1,0.6352209195408018,High
ORD04827,Kolkata,491,1,0.770801440262539,High
ORD04828,Chennai,24,1,0.580940020905518,Medium
ORD04829,Pune,465,0,0.6222413316132697,High
ORD04830,Hyderabad,113,0,0.4110873294109573,Medium
ORD04831,Hyderabad,197,1,0.6530137996121209,High
ORD04832,Hyderabad,248,0,0.5607611158893944,Medium
ORD04833,Chennai,328,1,0.6355205561107141,High
ORD04834,Delhi,284,0,0.6205978230245996,High
ORD04835,Chennai,232,1,0.6453581931089153,High
ORD04836,Pune,40,0,0.4494408747376233,Medium
ORD04837,Pune,49,1,0.6786685782696559,High
ORD04838,Kolkata,390,1,0.5513230035367593,Medium
ORD04839,Bangalore,32,1,0.7586558244645513,High
ORD04840,Chennai,158,0,0.5459028829442008,Medium
ORD04841,Chennai,27,1,0.6983423847140208,High
ORD04842,Mumbai,211,1,0.6576419771873211,High
ORD04843,Pune,424,0,0.6269559833511735,High
ORD04844,Mumbai,95,1,0.6756641014838461,High
ORD04845,Mumbai,394,1,0.5128089752061016,Medium
ORD04846,Chennai,423,0,0.49650358599697464,Medium
ORD04847,Delhi,363,1,0.6481194760323885,High
ORD04848,Bangalore,42,1,0.6896348056740099,High
ORD04849,Bangalore,423,0,0.4262378608761206,Medium
ORD04850,Pune,232,0,0.592957288017063,Medium
ORD04851,Kolkata,206,1,0.7457495138136261,High
ORD04852,Pune,354,1,0.5562996166267041,Medium
ORD04853,Delhi,313,0,0.44411275832548425,Medium
ORD04854,Delhi,493,1,0.7517747905307551,High
ORD04855,Bangalore,258,1,0.6874573237879369,High
ORD04856,Hyderabad,42,0,0.5591959179366439,Medium
ORD04857,Mumbai,225,1,0.5035921444207982,Medium
ORD04858,Mumbai,191,1,0.6119973534288448,High
ORD04859,Bangalore,47,0,0.3461379106554223,Medium
ORD04860,Pune,363,1,0.7043183921081168,High
ORD04861,Delhi,118,1,0.696641860264348,High
ORD04862,Pune,264,0,0.4038233174133752,Medium
ORD04863,Kolkata,9,0,0.42177568520815256,Medium
ORD04864,Hyderabad,72,0,0.5973766647615286,Medium
ORD04865,Bangalore,232,0,0.5463103792982159,Medium
ORD04866,Mumbai,127,0,0.5481033705758629,Medium
ORD04867,Chennai,177,1,0.5383910984864194,Medium
ORD04868,Pune,340,1,0.6827109887317283,High
ORD04869,Delhi,157,0,0.5186360436750271,Medium
ORD04870,Chennai,466,1,0.7295002234788179,High
ORD04871,Kolkata,271,0,0.520455048463328,Medium
ORD04872,Bangalore,161,0,0.564923521422131,Medium
ORD04873,Pune,166,0,0.6092490925615052,High
ORD04874,Mumbai,218,0,0.5229963581017375,Medium
ORD04875,Pune,402,1,0.6457454846370188,High
ORD04876,Hyderabad,380,0,0.4531086367687403,Medium
ORD04877,Chennai,412,1,0.6546700510677728,High
ORD04878,Hyderabad,447,0,0.42876700790386,Medium
ORD04879,Kolkata,427,0,0.6800364404516452,High
ORD04880,Mumbai,30,1,0.5988661956096365,Medium
ORD04881,Chennai,431,0,0.5926620176209464,Medium
ORD04882,Kolkata,296,1,0.6563948494809844,High
ORD04883,Hyderabad,427,0,0.6681893137619181,High
ORD04884,Hyderabad,193,1,0.5806574128023986,Medium
ORD04885,Chennai,404,1,0.7121744186522111,High
ORD04886,Mumbai,126,0,0.41764258930698667,Medium
ORD04887,Hyderabad,234,1,0.70087638693583,High
ORD04888,Bangalore,63,1,0.7117436468246174,High
ORD04889,Kolkata,100,0,0.6918675513727632,High
ORD04890,Chennai,266,1,0.5769790953852181,Medium
ORD04891,Delhi,358,0,0.620426927605142,High
ORD04892,Delhi,316,0,0.514880752448852,Medium
ORD04893,Mumbai,140,0,0.5510116480720341,Medium
ORD04894,Bangalore,354,1,0.6481389042570197,High
ORD04895,Hyderabad,287,0,0.5031819172155703,Medium
ORD04896,Delhi,459,0,0.4952043237441521,Medium
ORD04897,Mumbai,415,1,0.5971821251921979,Medium
ORD04898,Kolkata,477,0,0.6117196040775813,High
ORD04899,Bangalore,124,1,0.608653232328984,High
ORD04900,Bangalore,434,0,0.38637638151950576,Medium
ORD04901,Pune,429,1,0.6167756238931167,High
ORD04902,Mumbai,467,1,0.6269015483571311,High
ORD04903,Mumbai,29,0,0.48173388801203126,Medium
ORD04904,Pune,346,0,0.4598180881495944,Medium
ORD04905,Hyderabad,150,1,0.6725182898794749,High
ORD04906,Mumbai,16,1,0.7268177223565904,High
ORD04907,Pune,91,0,0.36153048818263417,Medium
ORD04908,Hyderabad,439,0,0.3041055697074787,Medium
ORD04909,Hyderabad,113,0,0.5669869262919879,Medium
ORD04910,Chennai,427,1,0.575138069336395,Medium
ORD04911,Bangalore,349,1,0.6971009958793709,High
ORD04912,Kolkata,270,0,0.5714466408056628,Medium
ORD04913,Bangalore,226,0,0.41983822488991296,Medium
ORD04914,Bangalore,78,0,0.6119882248694981,High
ORD04915,Chennai,486,0,0.6079444702964345,High
ORD04916,Hyderabad,498,1,0.6033456213375673,High
ORD04917,Hyderabad,337,1,0.7000775752814544,High
ORD04918,Mumbai,314,0,0.6180108414057723,High
ORD04919,Chennai,417,1,0.6698969815973631,High
ORD04920,Mumbai,106,0,0.5101840254333672,Medium
ORD04921,Chennai,429,1,0.717636337089651,High
ORD04922,Mumbai,497,1,0.6832189195706628,High
ORD04923,Delhi,141,0,0.6714786763369182,High
ORD04924,Pune,195,1,0.5874852729592973,Medium
ORD04925,Bangalore,465,0,0.5582157808205548,Medium
ORD04926,Bangalore,425,1,0.6002763257699072,High
ORD04927,Kolkata,146,1,0.6025955747644364,High
ORD04928,Pune,361,0,0.533717718843915,Medium
ORD04929,Hyderabad,77,1,0.6987929113669993,High
ORD04930,Kolkata,332,1,0.5596172410319521,Medium
ORD04931,Delhi,171,1,0.5325582374696798,Medium
ORD04932,Kolkata,172,1,0.5926116917427763,Medium
